medicamento,substancia
PENICILINA G BENZATINA 1200000UI F/A,BENZILPENICILINA BENZATINA
ROcuronio 10MG/ML SOL INJ EV 5ML,ROCURONIO
Dipropionato De Beclometasona 100mcg + Fumarato De Formoterol 6mcg - Spray Com 120 Doses,BECLOMETASONA + FORMOTEROL
PALIPERIDONA LIBERAÇÃO PROLONGADA 100 MG SER,PALIPERIDONA
"Hyrimoz 40mg/0,8mL Sol inj ",ADALImumabe
"Atropina Sulfato 0,25mg Amp. 1mL",ATROPINA
MISOPROSTOL 200MCG OVULO,Misoprostol
PERMETRINA 1% LOCAO 60ML,PERMETRINA (TOPICO)
DEXCLORFENIRAMINA 2 MG/5ML 120 ML - NAO PADRAO,DEXCLORFENIRAMINA
RoPolivy 30mg Inj (Não Padrão),POLATUZUMABE
Etomidato 2mg/ml inj 10ml,ETOMIDATO
Prometazina 50 mg/2 mL amp (25 mg/mL) (RQ) (MPP),PROMETAZINA
Paracetamol 750mg cp,PARACETAMOL  (ACETAMINOFEM)
Soro Glicosado 5% 100ml,SOLUCAO DE GLICOSE (SORO GLICOSADO)
Citrato de sódio 30% Sol 5mL,CITRATO DE SODIO
LIDOCAINA 10% SPRAY USO TOPICO,LIDOCAINA (TOPICO)
MEDICAMENTOS ESPECIAIS BERÇARIO,MEDICAMENTOS ESPECIAIS BERÇARIO	
(NP) Ciclosporina 25 mg ,CiclosPORINA
Enhertu (trastuzumabe Deruxtecan),TRASTUZUMABE
CLOR. DE DORZOLAMIDA 20MG/ML SOL. OFTALMICA FR 5ML,DORZOLAMIDA (OFTALMICO)
Piridoxina 50mg/5ml Sol. Oral 50ml,PIRIDOXINA (VITAMINA B6)
LAMICTal 25MG CPR,LAMOTRIGINA
Sirolimo 1mg Drg,SIROLIMO
MICONAZOL CREME DERM - POTE 5GR,MICONAZOL (TÓPICO)
CAPTOPRIL 1MG/ML 25ML SUSP. ORAL,CAPTOPRIL
"CABERGOLINA 0,5MG COMPRIMIDO",CABERGOLINA
Pantoprazol 40 mg comp,PANTOPRAZOL
METOPROLOL 100MG (SELOKEN),METOPROLOL TARTARATO
MPP:  VENLAFAXINA,VENLAFAXINA 
Captopril 25mg Comprimido,CAPTOPRIL
CLORIDRATO DE AMIODARONA 200 mg,AMIODARONA
TOXINA BOTULINICA TIPO A PO LIOFILO INJETAVEL 100UI ,TOXINA BOTULINICA
ZYPREXA 10MG 30 CP REV C1,OLANZapina
METENAMINA 120MG+METILTIONINIO 20MG CPR,METENAMINA + METILTIONINIO
DARATUMUMABE 20MG/ML,DARATUMUMABE
Neomicina 500mg Comprimido,NEOMICINA SULFATO
FENOBARBITAL 40MG/ML GOTAS,FENOBARBITAL
ANFOTERICINA B DESOXICOLATO 50 MG FA (MAV),ANFOTERICINA B DESOXICOLATO (NORMAL)
"Celerg (0,4+0,05)mg/mL Xpe 120mL (Não Padrão)",DEXCLORFENIRAMINA + BETAMETASONA
Donepezila 10mg + Memantina 5mg (NÃO PADRONIZADO),DONEPEZILA + MEMANTINA
Patz SL 5mg Cp sublingual (Med. Controlado) (Não Padrão),ZOLPIDEM
"N-butilescopolamina+DipiRONA gotas 6,67 mg/333,4 mg /mL frasco 20 mL (400 gotas)",ESCOPOLAMINA + DIPIRONA
ARIPIPRAZOL 10 MG CMP,ARIPIPRAZOL
METOPROLOL TARTARATO SOLUCAO INJETAVEL 1MG/ML 5ML,METOPROLOL TARTARATO
Dapagliflozina 5mg + metformina 1000mg  Comprimido Revestido de Liberação Prolongada,DAPAGLIFLOZINA + METFORMINA
Osteo Bi-Flex Cp rev (Não Padrão),VITAMINA C (COMO ÁCIDO ASCÓRBICO) + MANGANÊS (COMO SULFATO DE MANGANÊS) + GLUCOSAMINA HCI
nivolumabe 10 mg/ml solucao injetavel frasco/ampola 10mL,NIVOLUMABE
Angipress 25mg Comprimido,ATENOLOL
"Quera LP 1,5mg Cp lib prolong (Med. Controlado) (Não Padrão)",PRAMIPEXOL
Acalabrutinibe 100mg Cápsula,ACALABRUTINIBE
"CARVEDILOL COMP 12,5MG",CarVEDilol
DIAZEPAM 10MG,DIAZEPAM
"TRIPLIXAM 5MG/1,25 MG/5 MG 30 CP REV ",PERINDOPRIL + INDAPAMIDA + ANLODIPINO
Nitazoxanida  500mg comp (NÃO PADRONIZADO),NITAZOXANIDA
SULF. DE SALBUTAMOL 100MCG/JATO SOL. AEROSSOL FR 200JT,SALBUTAMOL (ALBUTEROL)
Selegilina 5 mg cp. (NÃO PADRONIZADO),Selegilina
IMUNOGLOBULINA ANTI HEPATITE B SOLUCAO INJETAVEL FRASCO 600UI,IMUNOGLOBULINA ANTI HEPATITE B
"Romiplostim 250mcg/0,5mL Inj",ROMIPLOSTIM
AMOXICILINA+CLAVULANATO DE POTASSIO COMP C/875MG+125MG,AMOXICILINA + CLAVULANATO POTASSIO
"Hidróxido de alumínio, hidróxido de magnésio e simeticona (37mg+40mg+5mg)/mL susp. oral frasco c/ 240mL",HIDROXIDO DE ALUMINIO + HIDROXIDO DE MAGNESIO + SIMETICONA
DIAZEPAM 10MG/2ML,DIAZEPAM
BUPROPIONA ( CLORIDRATO ) 150MG,BuPROPiona
"HIALURONIDASE 150 U/g + VALERATO DE BETAMETASONA 2,5 mg/g",HIALURONIDASE + BETAMETASONA (TOPICO)
LAMOTRIGINA 100MG CP,LAMOTRIGINA
"ENOXAPARINA 40 MG/ 0,4 ML",ENOXAPARINA SODICA
Metformina 500mg+ Glibenclamida 5mg,metformina + gliBENCLAMida
PROPRANOLOL 1 MG/ML 50 ML SOLUCAO ORAL,PROPRANOLOL
(NAO PADRAO) MOXifloxacino 400MG COMPRIMIDO,MOXIFLOXACINO
Aciclovir PO LIOFILO INJETAVEL 250MG,ACICLOVIR
FOSFATO DE POTASSIO 2 MEQ/ML SOL INJ EV,FOSFATO DE POTASSIO
ARTROFLAN 150MG 60CP AV,HARPAGOSIDEO
AMOXICILINA TRI HIDRATADA 875MG + CLAVULANATO DE POTASSIO 125MG COMPRIMIDO REVESTIDO ,AMOXICILINA + CLAVULANATO POTASSIO
AmiNOFIlina 240mg/10ml Amp,AmiNOFILina
HIDROXIZINA CLORIDRATO 2MG/ML SOL ORAL,HIDROXIZINA
"METRONIDAZOL 1,5G/300ML (ECOFLAC- METRONACK)",metronidazol
Fibrinolisina 1U/g + desoxirribonuclease 666U/g + cloranfenicol 10mg/g - 30gr,FIBRINOLISINA + DESOXIRRIBONUCLEASE + CLORANFENICOL (TOPICO)
Hidroxido de Aluminio  Fr 240 ml,HIDROXIDO DE ALUMINIO
CLORIDRATO DE NALTREXONA 50 mg,NALTREXONA
Sumax 50 Mg Cp.,SUMATRIPTANA
"ZOLPIDEM 6,25 (NP)",ZOLPIDEM
Cetaphil Pro AC Dermacontrol Espuma de limpeza 236mL (Não Padrão),BUTILPARABENO + METILPARABENO + PROPILPARABENO + PROPILENOGLICOL + ALCOOL CETILICO + ALCOOL ESTEARILICO + LAURILSULFATO DE SODIO + ÁGUA DESIONIZADA
Vitamina D3 1gt/200UI Sol. Oral 20ml,COLECALCIFEROL (VITAMINA D)
Dimenidrinato 50mg/mL + Cloridrato de piridoxina 50mg/mL inj. 1mL ,DIMENIDRINATO + PIRIDOXINA(B6)
NIMODIPINO 30MG CP,NiMODipino
gosserrelina 10.8 mg implante subcutaneo unidade,GOSSERRELINA
"CLORETO DE SODIO 0,9% 10ML AMP","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
IMIGLUCERASE 400UI FAM,IMIGLUCERASE
CLORPROMAZINA GTS 40MG/ML 20ML FR,ClorproMAZINA
HEPARINA 5000 UI/ML 5ML EV BS NEO - (MEDICAMENTO DE RISCO,Heparina
MC: RIVAROXABANA 10 ,RIVAROXABANA
CLORIDRATO DE METFORMINA 1000 mg + DAPAGLIFOZINA 10 mg,DAPAGLIFLOZINA + METFORMINA
Micofenolato de sodio 360mg (NÃO PADRONIZADO),MICOFENOLATO DE SODIO
LENALIDOMIDA CAPSULA GELATINOSA DURA 25MG,LENALIDOMIDA
IODOPOVIDONA SOLUCAO AQUOSA (PVPI) - 1% IODO ATIVO 100ML FR,IODOPOVIDONA (OFTALMICO)
LEUCOVORIN 50MG FRASCO AMPOLA,FOLINATO DE CALCIO (ACIDO FOLINICO)
Keltrina Plus 50mg/mL Emulsão 60mL (Não Padrão),PERMETRINA (TOPICO)
RISPERIDONA 3 mg,RISPERIDONA
ACIDO URSODESOXICOLICO 150 mg,acido ursodesoxicolico
AMPicilina 1G FR,AMPICILINA
RABEPRAZOL SODICO 20 mg,RABEPRAZOL
PIRIMETAMINA COMPRIMIDO 25MG,PIRIMETAMINA
Glicazida 30mg Cp,GliCLAZida
ESOMEPRAZOL 20 MG COMP  (NP),ESOMEPRAZOL MAGNESIO
"Benicar HCT 20mg/12,5mg comprimido",OLMESARTANA+ HIDROCLOROTIAZIDA
"FONDAPARINUX SODICO 2,5MG (MEDICAMENTO DE RISCO)",FONDAPARINUX
CarVEDilol 25mg cp,CarVEDilol
VENLAFAXINA 75MG,VENLAFAXINA 
PRAVASTATINA 20 mg,PRAVASTATINA
MC: COMBIWAVE2PUFFS ,SALMETEROL + FLUTICASONA
BROMOPRIDA 10MG 2ML AMP,BROMOPRIDA
Mp - Vedolizumabe 300mg Fr/amp,VEDOLIZUMABE
DIPIRONA 500 MG/ML AMP 2 ML-EV,DipiRONA
"Spiolto 2,5mcg + 2,5mcg Solução para Inalação Frasco 4mL",TIOTROPIO + OLODATEROL
FENOTEROL 5MG/ML (BEROTEC) GOTAS,FENOTEROL
DOPAMINA 50MG/10ML 10 ML,DOPamina
FUROSEMIDA 40MG COMPRIMIDO,FUROSEMIDA
"Telmisartana 80mg + HidroCLOROTiazida 12,5mg",TELMISARTANA + HIDROCLOROTIAZIDA
"Dulcolax 7,5mg Gts 30ml",PICOSSULFATO DE SODIO 
DULCOLAX DRAGEAS,BISACODIL
Noradrem ( Norepinefrina ) 1mg/ml 4ml,NOREPINEFRINA (NORADRENALINA)
AMILORIDA 25 mg,Amilorida
GLIMEPIRIDA 2MG - COMPRIMIDO,GliMEPIRida
METADONA 10MG/ ML 1ML  IM/SC (MED. ALTO RISCO),Metadona
"CLORETO DE SODIO 0,9% 250ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Etoricoxibe 60mg Comprimido,Etoricoxibe
NASONEX SPRAY NASAL 120DOSES INODORO G,MOMETASONA
Fosfato de potassio 2mEq/mL ampola c/ 10mL,FOSFATO DE POTASSIO
Targocid 400mg Frasco-ampola,TEICOPLANINA
Sertralina 50mg Cp rev (Med. Controlado),SERTRALINA CLORIDRATO
FOSFOMICINA TROMETAMOL 8G PO ORAL ENV,FOSFOMICINA
FENOBARBITAL 100 MG COMP,FENOBARBITAL
Novalgina Gotas 500mg/mL Fr. 10mL,DipiRONA
Xylestesin 2% C/ Vasoconstritor 20ml,LIDOCAINA + EPINEFRINA
"REGENCEL POMADA OFT 3,5G BNG",RETINOL+AMINOACIDO+METIONINA+CLORANFENICOL (OFTÁMICO)
CLORIDRATO DE SERTRALINA 100 mg,SERTRALINA CLORIDRATO
Lidocaina + EPINEFrina 2% c/v - 20mL ,LIDOCAINA + EPINEFRINA
ENALAPRIL 10 mg + HIDROCLOROTIAZIDA 25 mg,ENALAPRIL + HIDROCLOROTIAZIDA
CITONEURIN  1000MCG/3ML,TIAMINA (VITAMINA B1) + PIRIDOXINA (VITAMINA B6) + CIANOCOBALAMINA (VITAMINA B12)
MPP:  COLISTIN,COLISTIMETATO (POLIMIXINA E) (COLISTINA)
FUROSEMIDA 40 MG COMPRIMIDO,FUROSEMIDA
Torval Cr 300mg Comprimido,VALPROATO DE SODIO + ACIDO VALPROICO
"Flumazenil 0,5mg Inj. Ampola C/ 5ml",FLUMAZENIL
N-butilescopolamina 20 mg/mL solucao ampola 1 mL ,ESCOPOLAMINA (HIOSCINA)
Etomidato 20mg Inj. Ampola C/ 10ml,ETOMIDATO
ANFOTERICINA B LIPOSSOMAL 50MG SOL.INJ,ANFOTERICINA B LIPOSSOMAL
LAMOTRIGINA 50MG COMP - (CONTROLADO),LAMOTRIGINA
RIVAROXABANA 20MG,RIVAROXABANA
"CLORANFENICOL+AMINOAC.+VIT A 3,5 GR",CLORANFENICOL + RETINOL (VITAMINA A) + AMINOACIDOS  (OFTALMICO)
METFORMINA 750 mg,METFORMINA
Benzilpenicilina BENZATINA 1.200.000UI,BENZILPENICILINA BENZATINA
ADENOSINA 3MG/ML AMP 2ML,ADENOSINA
PHOSFOENEMA FR130 ML,FOSFATO DE SODIO MONOBASICO MONOIDRATADO + FOSFATO DE SODIO DIBASICO HEPTAIDRATADO (RETAL)
"Venzer HCT 16/12,5mg Cp (Não Padrão)",CANDESARTANA + HIDROCLOROTIAZIDA
SILDENAFILA 1MG/ML - GTS,SILDENAFILA
Álcool Etílico Hidratado 70% Frasco 100ml,ALCOOL ETILICO
ATROPINA 1% COLIRIO FR 5 ML ,ATROPINA (OFTALMICO)
Hidrocortisona 10mg Cápsula - Manipulado,HIDROCORTISONA SUCCINATO SODICO
ONDANSETRONA  8MG CAPSULA,ONDANSETRONA
Imunoglobulina anti-hepatite B 5.000UI,IMUNOGLOBULINA ANTI HEPATITE B
"Dipropionato de Beclometasona 100 mcg + Fumarato de Formoterol di-hidratado 6 mcg + Brometo de Glicopirrônio 12,5 mcg",BECLOMETASONA + FORMOTEROL + GLICOPIRRONIO
QT PED-FILGRASTIMA 300microgramas - FA,FILGRASTIM
"Atensina 0,200mg Comprimido",CLONIDINA
"Xylestesin 2% Com NOREPinefrina (40mcg/ml) Carpule 1,8ml",LIDOCAINA + HEMITARTARATO DE NOREPINEFRINA
"TIAMINA, CLOR COMPRIMIDO C/300MG",TIAMINA (VITAMINA B1)
Fitomenadiona 10mg inj. ampola c/ 1mL IM,FITOMENADIONA (VITAMINA K)
Trombofob 200 U/g Gel 40g (Não Padrão),Heparina
DASATINIBE 20MG COMP REVESTIDO,DASATINIBE
SABRIL 500MG CPR,Vigabatrina
SINVASTATINA 20 mg,SINVASTATINA
Abiraterona 250 mg cp.,MELFALANA
CLOR. DE PROPRANOLOL 40MG COMP,PROPRANOLOL
Tagrisso 80 Mg Comp. Rev.,OSIMERTINIBE
Rivaroxabana 15mg Cp rev (Alta Vigilância),RIVAROXABANA
Pemetrexede dissódico 500mg pó liof inf. FA,PEMETREXEDE
Zyprexa 5mg Comprimido Revestido,OLANZapina
Solução Ringer c/ Lactato Sist. Fechado (bolsa c/  500 ml),(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
ACIDO FOLICO 5 MG COMPRIMIDO,ACIDO FOLICO (VITAMINA B9)
DULOXETINA 30MG (NP),Duloxetina
Polivitaminico do Complexo B Suspensão 120 Ml,VITAMINAS DO COMPLEXO B
NAPROXENO SODICO 550 mg,Naproxeno
"ACTEMRA 162MG/0,9ML SOL INJ 4 SER PREENC 0,9ML GELAD",TOCILIZUMABE
"CLOREXIDINA 0,12% PARA HIGIENE ORAL",CLOREXIDINA
SERETIDE DISKUS 50/250MCG FR,SALMETEROL + FLUTICASONA
MEDICAMENTO MANIPULADO,MEDICAMENTO MANIPULADO
Tiorfan 100 Mg Cap.,RACECADOTRILA
QT MESNA INJET. - MPP,MESNA
Omeprazol 1mg/mL Susp oral 30 mL (Não Padrão),OMEPRAZOL
(Do paciente ) Dapsona 100 mg cp,ACIDO ACETILSALICILICO <200MG
HidroCLOROTiazida 25mg Cp,HIDROCLOROTIAZIDA
"TELMISARTANA 80MG + hidroCLOROTiazida 12,5MG COMPRIMIDO",TELMISARTANA + HIDROCLOROTIAZIDA
Ciprofibrato 100mg,CIPROFIBRATO
SULF. DE HIDROXICLOROQUINA 400MG COMP REVESTIDO,HIDROXICLOROQUINA
PARACETAMOL GOTAS 200MG / ML,PARACETAMOL  (ACETAMINOFEM)
Protamina 1000 unidades/mL solucao ampola 5 mL,PROTAMINA
Amoxicilina 400mg/5mL + Clavulanato de potássio 57mg/5mL Susp oral 70mL,AMOXICILINA + CLAVULANATO POTASSIO
OMEPRAZOL 40MG,OMEPRAZOL
CLORIDRATO DE PIRIDOXINA 10 mg + DIMENIDRINATO 50 mg,DIMENIDRINATO + PIRIDOXINA(B6)
Puran T4 112mcg Cp (Não Padrão),LevoTIROXina
Tapazol 10mg Comprimido,METIMAZOL (tiamazol)
ACETILCISTEINA 100MG/ML - AMP 3ML,ACETILCISTEINA
AmiTRIPtilina 25MG CP,AMITRIPTILINA
ACIDO FOLICO 5 MILIGRAMAS (COMPRIMIDO),ACIDO FOLICO (VITAMINA B9)
Lidocaina  2% s/ vasoconstritor inj. frasco c/ 20ml ,LIDOCAINA CLORIDRATO
TOPIRAMATO 50MG,TOPIRAMATO
Pamelor 10 Mg Cap.,Nortriptilina
TOPIRAMATO 25MG 60 CP REV GER GEN C1,TOPIRAMATO
DIMENIDRINATO+PIRIDOXINA B6 IV AMP 10ML,DIMENIDRINATO + PIRIDOXINA(B6) + GLICOSE + FRUTOSE
ZOLPIDEM 10MG - CP,ZOLPIDEM
DOBUTREX 250MG 20ML AMP (GUARDIAN 2),Dobutamina
MC: FINASTERIDA 05MG ,FINASTERIDA
LEVOFLOXACINO SOLUCAO INJETAVEL BOLSA 5MG/ML 100ML,LEVOFLOXACINO
ROSUVASTATINA 5 mg,ROSUVASTATINA CALCICA
TCM - TRIGLICERIDEOS E  AC GRAXOS ESSENCIAIS - LOCAO OLEOSA,TRIGLICERIDEOS DE CADEIA MEDIA E ACIDOS GRAXOS ESSENCIAIS
N-BUTILESCOPOLAMINA + DIPIRONA CP,ESCOPOLAMINA + DIPIRONA
CLORPROMAZINA 25MG COMP,ClorproMAZINA
Simbioflora Sachê 6g,LACTOBACILLUS ACIDOPHILUS + LACTOBACILLUS CASEI + LACTOBACILLUS RHAMNOSUS + BIFIDOBACTERIUM LONGUM
Pregabalina 50mg cps.,PREGABALINA
"Dutasterida 0,5mg + Tansulosina 0,4mg Cap lib prolong",TANSULOSINA + DUTASTERIDA
ESCOPOLAMINA 10MG/ML GTS ORAL,ESCOPOLAMINA (HIOSCINA)
Clindamicina 600mg/4ml amp,CLINDAMICINA
Óleo Mineral 100% Frasco 100ml,OLEO MINERAL
"DOMPERIDONA COMP 10MG ""NP""",DOMPERIDONA
Raltegravir (ral) 100mg Sache,RALTEGRAVIR
Omnipaque Fr Amp 300 Mg/ Ml 100 Ml ( Ioexol ),IOEXOL
SILDENAFIL 25MG COMP,SILDENAFILA
VACINA HAEMOPHILUS INFLUENZAE TIPO B,VACINA INFLUENZA
DEXAmetasona 1mg/ml Suspensão Oftálmica Frasco 5ml,DEXAMETASONA
Dexlansoprazol 30mg Cápsula de Liberação Prolongada,DEXLANSOPRAZOL
LEVOTIROXINA 100 mcg,LevoTIROXina
GENCITabina,GENCITABINA
(Do paciente ) Olmesartana 20 mg + Anlodipino 5 mg cp,OLMESARTANA + ANLODIPINO
Clopidogrel - Gen. Medley 75 mg. 4 bl. x 7 cprs. rev.,CLOPIDOGREL
"GOSERRELINA SER C/3,6MG",GOSSERRELINA
SULFADIAZINA DE PRATA 1% USO TOPICO,SULFADIAZINA DE PRATA (TÓPICO)
"CLORETO DE SODIO 0,9% 250mL SIST FECHADO","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"Enoxaparina Sódica 20mg/0,2ml Seringa #",ENOXAPARINA SODICA
Propantelina 5mg Cápsula,PROPANTELINA
MPP:  DIOVAN 320,VALSARTANA
Alopurinol 100mg Cp.,AloPURinol
PROTAMINA CLORIDRATO SOLUCAO INJETAVEL 1000UI/ML 5ML,PROTAMINA
"Atracúrio 25mg/2,5mL amp",BESILATO DE ATRACURIO
HIDROX. ALUMINIO+ HIDROX.MAGNESIO+SIMETICONA(37+40+5mg/mL)  mL,HIDROXIDO DE ALUMINIO + HIDROXIDO DE MAGNESIO + SIMETICONA
CiclosPORINA SOLUCAO INJETAVEL 50MG/ML 1ML,CiclosPORINA
Óleo Mineral Frasco 100ml,OLEO MINERAL
Solução Glicose 10% Frasco 250ml,SOLUCAO DE GLICOSE (SORO GLICOSADO)
"DEXAMETASONA (ACETATO) 0,1%",DEXAmetasona (tópico)
OLANZapina COMPRIMIDO 10MG @,OLANZapina
TRETINOINA 10MG COM,ACIDO RETINOICO (TRETINOINA)
"TANSULOSINA CLORIDRATO 0,4MG + DUTASTERIDA 0,5MG CAPSULA GELATINOSA DURA DE LIBERACAO PROLONGADA ",TANSULOSINA + DUTASTERIDA
ADENOSINA 3MG/ML SOL INJ,ADENOSINA
TRIANCINOLONA+NEOMICINA+GARAMICINA+NISTATINA TB 30,TRIANCINOLONA ACETONIDA + NEOMICINA + GRAMICIDINA + NISTATINA (TOPICA)
NITRENDIPINO 10 mg,NITRENDIPINO
"Pasmodex 0,25mg/ml Ampola 1ml",ATROPINA
RISPERIDONA 1MG,RISPERIDONA
TEMOZOLOMIDA 140MG VO QT,TEMOZOLOMIDA
UNASYN 1000/2000MG (3GR) FR AMPOLA,AMPICILINA SODICA + SULBACTAM
BICARBONATO CONTINUO ISOTONICO,BICARBONATO DE SODIO
Lexapro 10mg Comprimido,ESCitalopram
ACIDO ASCORBICO 100MG/ML - C/ 5ML INJETÁVEL,ACIDO ASCORBICO (VITAMINA C)
Espironolactona 25 mg  cp,ESPIRONOLACTONA
Glicinato ferrico 250mg/mL - 30mL (Neutrofer),FERRO GLICINATO
EDOXABANA 30 MG ,EDOXABANA
(NAO PADRAO) LevoTIROXina SODICA 75MCG COMPRIMIDO,LevoTIROXina
INSULINA HUMANA REGULAR 100UI/ML - FR-AMP 10ML,INSULINA REGULAR
Buscopan 20mg/ml Inj. Ampola C/ 1ml,ESCOPOLAMINA (HIOSCINA)
GLIMEPIRIDA 2 mg,GliMEPIRida
Metoprolol (Tartarato) 100 mg comprimido ,METOPROLOL TARTARATO
Azitromicina 40 mg/mL fr 15 mL,AZITROMICINA
CARBONATO DE LITIO 450 MG CMP,CARBONATO DE LITIO
Oxandrolona 5mg/mL Susp oral 130mL (Med. Controlado) (Não Padrão),OXANDROLONA
"GENTAmicina 40MG/1ML + SF 0,9% 100ML - EV",GENTAMICINA
ROSUVASTINA 10 MG  (NP),ROSUVASTATINA CALCICA
MC: ROSUVASTATINA 12 ,ROSUVASTATINA CALCICA
Cranberry 400mg Cap (Não Padrão),CRANBERRY (CRANBERRIES)
Glibenclamida 5mg Cp.,GLIBENCLAMIDA
Vytorin 10/40mg Cp (Não Padrão),EZETIMIBA + SINVASTATINA
"DIGL. DE CLOREXIDINA 0,5% ALCOOLICA SOL. TOPICA FR 100ML",CLOREXIDINA
AmiNOFILina 240 MG/10ML - EV - BS - NEO,AmiNOFILina
IPILIMUMABE SOLUCAO INJETAVEL 50MG 10ML##®,IPILIMUMABE
BISACODIL 5MG,BISACODIL
"NEOSTIGMINA METILSULFATO 0,5MG/ML AMP.",NEOSTIGMINA
MC: MELATONINA  10MG ,MELATONINA
METFORMINA 500MG - COMPRIMIDO,METFORMINA
"BETAmetasona VALERATO 0,50MG/G+GENTAmicina SULFATO 1MG/G+TOLNAFTATO 10MG/G+CLIOQUINOL 10MG/G POMADA 20G",VALERATO DE BETAMETASONA + SULFATO DE GENTAMICINA + TOLNAFTATO + CLIOQUINO (TOPICO)
Iclusig 15mg Comprimido Revestido,PONATINIBE
SIMETICONA 40MG CPR,SIMETICONA
CloNIDina 150 MCG CMP,CLONIDINA
METOPROLOL 1MG / ML 5ML,METOPROLOL TARTARATO
SALBUTAMOL SULFATO 100MCG SPRAY AEROSSOL,SALBUTAMOL (ALBUTEROL)
Glibenclamida 5 mg comprimido,GLIBENCLAMIDA
Sulfato Ferroso 300 mg dragea,SULFATO FERROSO
Lipiblock 120mg Cap (Não Padrão),ORLISTATE
Tamarine 6mg Cap,SENNA ALEXANDRIA MILLER + CASSIA FISTULA
GLIBENCLAMIDA 5MG,GLIBENCLAMIDA
CLORETO DE MAGNESIO 500 MG CP,CLORETO DE POTASSIO (COMPRIMIDO)
Nicotinell 14 mg adesivo transdermico,NICOTINA (TRANSDERMICO)
Rosuvastatina 5mg Cp rev (Não Padrão),ROSUVASTATINA CALCICA
Tizanidina 2mg Comprimido,TIZANIDINA
XULTOPHY (NP),INSULINA DEGLUDECA + LIRAGLUTIDA
"Vitamina A, aminoácidos e cloranfenicol pomada oftálmica tubo c/ 3,5g",CLORANFENICOL + RETINOL (VITAMINA A) + AMINOACIDOS  (OFTALMICO)
LEVOFLOXACINO 500 MG COMP,LEVOFLOXACINO
ATRACURIO 10MG/ML- AMPOLA 5ML- M.P.P.,BESILATO DE ATRACURIO
Maleato De Enalapril 5mg Cp.,ENALAPRIL MALEATO
"Piperacilina + Tazobactam 4,5 g pó  para solução injetável, frasco ampola",PIPERACILINA + TAZOBACTAM
INSULINA REGULAR HUMANA 100U/ML + SG 50% (HIPERCALEMIA),INSULINA REGULAR
"Tocoferol, Acetato 400mg Cap",TOCOFEROL (VITAMINA E)
(MPP) MORFINA 1% SOLUÇÃO ORAL - 60 ML 10 mg/mL,SULFATO DE MORFINA
PRIMID 100MG CPR,Primidona
Allegra 180mg Cp.,FEXOFENADINA
"QT CLORETO DE SODIO 0,9% 500ML(S. FISIOLOGICO)","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"TETRACAINA10MG,FENILEFRINA1MG, AC.BOR.15MG/ML",TETRACAINA + FENILEFRINA (OFTALMICO)
AMPICILINA 1 G + SULBACTAN 500 MG,AMPICILINA SODICA + SULBACTAM
BACTRIM F 800MG+160MG - CP,SULFAMETOXAZOL+TRIMETOPRIMA
Clo 25mg Comprimido Revestido,CLOMIPRAMINA
Anfotericina B 50mg Frasco-ampola | Pó Para Solução Injetável,ANFOTERICINA B DESOXICOLATO (NORMAL)
DAPSONA CAPSULA 100MG,Dapsona
Anticoagulação com Heparina de Hemodiálise / Diálise,Heparina
Stilnox (Zolpidem) 10mg Comprimido,ZOLPIDEM
"FentaNILA 0,05 mg/mL amp 5 mL",FENTANILA
METILprednisolona 125mg FA po liof,METILPREDNISOLONA
MEROPENEM 1G - FR - AMP,MEROPENEM
Pamidronato Dissódico 90mg (9mg/ml) Frasco-ampola 10ml,PAMIDRONATO (ACIDO PAMIDRONICO)
CLINDAMICINA 150 MG/ML 4ML (600MG) - AMP,CLINDAMICINA
SOTALOL 160 MG CMP,Sotalol
FUROSEMIDA 40MG 30 CP BIOS GEN,FUROSEMIDA
NICOTINA 21 mg ADESIVO TRANSDERMICO,NICOTINA (TRANSDERMICO)
PROPOFOL 10MG/ML - FR- AMP 20ML,PROPOFOL
MC: DASTENE  1CP ,DUTASTERIDA
"CarVEDilol 12,5MG",CarVEDilol
DOPamina 10 ML 5 MG/ML AMP,DOPamina
Desvenlafaxina 50mg/mL Susp oral 300mL (Med. Controlado) (Não Padrão),DESVENLAFAXINA
MEDICAMENTOS DE USO REGULAR (NP),MEDICAMENTOS DE USO REGULAR
"PALONOSETRONA SOL INJ 0,25MG/5ML FA",PALONOSETRONA
"N-butilescopolamina, Brometo 10mg/ml Frasco 20ml",ESCOPOLAMINA (HIOSCINA)
Fludara 50mg Inj. (csg),FLUDARABINA
METILPREDNISOLONA 125MG FA (GEN NOVAFARMA),METILPREDNISOLONA
[MPP] ACTILYSE (ALTEPLASE) 50MG,ALTEPLASE
Pasalix PI 500mg Cp rev (Não Padrão),PASSIFLORA INCARNATA
Alfadarbepoetina 500mcg/mL Sol inj 1mL,ALFADARBEPOETINA
"PLANTAGO OVATA 0,56 g/g",PLANTAGO OVATA ((PSYLLIUM HUSK)
Tigeciclina(K) 50mg Fr-Amp,TIGECICLINA
UBIQUINONA 100 mg,UBIQUINONA (COENZIMA Q10)
